tweets,labels
"bagi anda yang suka berwisata ke bandung tidak ada salah nya untuk mampir ke tempat ini , selain tempat nya bagus , makan yang di tawarkan juga lezat dengan harga yang masih terbilang menengah . ada baiknya kalau ke sini di saat sore atau malam . tempat parkit yang luas . terkadang ada promosir dari kartu kredit pasti nya lebih hemat di sakut .",positive
dia ketahuan bikin indomie goreng jumbo padahal kan kalau 1 itu tidak kenyang .,neutral
"makan dan minum di tempat ini dengan suasana santai dan menyenangkan bersama dengan orang-orang dekat , khusus nya keluarga , adalah salah satu tempat terbaik di bandung . lokasi memang cukup jauh dari bandung , tetapi layak dicoba untuk menikmati pemandangan bandung dan lembang pada malam hari serasa sedang terbang di angkasa . makanan dan minuman juga nikmat , didukung dengan cuaca yang sejuk .",positive
"banyak sekali tempat makan sunda yang bertebaran di kota bandung , tetapi tidak tahu kenapa saya sangat jatuh hati dengan sebuah warung makan ini . ibu imas yang berada di dekat alun-alun kota bandung menyuguhkan rumah makan sunda dengan karakter warung nasi zaman dahulu yang di mana kita bisa mengambil semua hidangan di depan kita tanpa harus melalui proses order yang biasa kita jumpai di warung makan .",positive
sabun lifeboy mahal banget sekarang,negative
"terletak di dalam mal trans studio atau biasa disebut trans stusio mal . jika anda merasa lelah setelah shopping , anda bisa beristirahat dan mencoba menu makanan di suis butcher , steak nya tidak alot dan menu nya banyak . selamat mencoba",positive
"menurut sby , yang dipilih dari pilkada adalah sosok bukan partai politik .",neutral
"makan bersama dengan para sistah beberapa waktu yang lalu , tempat nyaman , enak buat nongkrong , pelayanan bagus . dah beberapa kali makan di sini .",positive
"menikmati makanan sunda dengan suasana di pinggir lembah dan disamping sungai kecil , terasa sangat menyatu dengan alam , hanya saja pelayanan nya agak sedikit lambat karena antara dapur dengan saung saung agak berjauhan .",positive
"menu masakan sunda yang disajikan lumayan bervariasi dengan rasa yang lumayan enak , jumlah pelayan dan waktu pelayanan nya pun cukup baik sehingga kami puas makan siang di sana , hanya tata letak restoran yang lantai nya bervariasi naik - turun sehingga harus ekstra hati-hati untuk orang tua dan anak kecil , semoga bisa semakin ditingkatkan pelayanan dan variasi menu nya . sukses selalu untuk boemi mitoha .",positive
habisi orang papua,negative
dulu saya kuliah di bandung . dan pertama kali ke kampung daun pada saat imlek . cantik sekali . akhirnya kemarin lalu saya bisa bawa anak saya . dia sangat senang . haha . walaupun sudah tertidur dalam perjalanan . pada saat dia bangun dia terkagum-terkagum . tempat yang sangat indah . pesona bandung memang tidak ada dua nya . makanan nya pun enak enak sesuai dengan udara .,positive
"gas , mustika ratu sudah merilis lipstik warna kuning , biru , dan warna-warna bold lainnya",neutral
warga as beramai-ramai mengungsi jelang badai florence,neutral
"bersama srikandi anggota dpr ri melani leimena , bersiap dengarkan pidato politik awal tahun di dpc kab. bogor",neutral
"pertama kalinya dinda makan burung puyuh rasanya sih kayak ayam gitu tapi lebih gurih , ada 2 tipe burung puyuh yang lokal dan francis kita pilih yang francis karena lebih gede dan look mode delicious dengan menambah 10 ribu moreless . sambal nya beraneka ragam cuma paling enak sambal rawit nya . ada yang paketan begitu ayam burung puyuh sayur asam dan tahu tempe 50 rb",positive
sam s stroberi corner di lokasi dago atas adalah tempat favorit saya dan keluarga untuk makan siomay dan batagor serta jus stroberi yang enak banget .,positive
"resto yang menawarkan makanan dengan rasa yang di atas rata-rata namun harga nya di bawah rata-rata , cocok untuk bersantai dan pasangan muda , ataupun kumpul-kumpul dengan kawan-kawan , pemandangan yang sangat bagus , jangan lupa untuk reservasi",positive
inovatif,positive
terima kasih pak untuk kinerja bapak yang begitu luar biasa ini . saya yakin bahwa semua yang bapak kerjakan tidak akan sia sia melainkan berguna untuk seluruh rakyat indonesia . sehat selalu pak deh saya juga yakin bapak tidak akan mengecewakan rakyat .,positive
lokasi resto sangat bagus di persawahan yang sejuk . ! tetapi baik makanan maupun pelatnas sih biasa biasa saja dan tidak terlalu istimewa harga lumayan mahal sih,positive
pemandangan yang sangat indah di malam hari . meski harga nya agak mahal . tetapi tergantikan dengan makanan yang berkualitas dan pemandangan yang menakjubkan,positive
"sate legendaris di bandung , daging kambing nya empuk , dicampur dengan kuah gule dan acar , rasanya ingin menambah terus nasi",positive
"putri setya novanto , dwina michaela ku njungi rumah tahanan kpk , begini penampilan nya",neutral
bersinar,positive
ada 2 pilihan ruangan . ac dan non ac . saya kebetulan pilih yang per ac . menu nya banyak dari mi ayam . mi bakso . mi goreng . mie tek-tek . rasanya enak . porsi nya juga banyak . pelayanan nya bagus dan cepat . meja nya tertata rapi sampai toilet juga rapi dan wangi . beda dari tempat bakso yang lain . nyaman nge - mi di sini,positive
"dulu pertama kali mencoba waktu di solo ternyata di bandung juga ada . gurih , rasa santan nya berasa sama sekali seperti di solo . harga nya murah . wajib mencoba",positive
salah satu driver ojol surabaya menyamakan allah dengan dajjal . maksud nya dia yang dajjal kali .,negative
"salah satu tempat bagi mereka yang mencari steak terbaik di bandung . sebuah sajian yang pas dipadu dengan pelayanan baik . kualitas daging steak nya segar dan juicy , layak untuk dicoba !",positive
anak ingusan tahi ke sini aza sialan aku anak timur jangan asal kasih kartu kuning . pak jokowi adalah bapak bagi kami anak timur jangan asal kasih kartu setan ?,negative
"walaupun tempat nya kecil , tapi sangatlah membantu . karena rasa makanan vegetarian di sini benar-benar mirip daging . saat kangen rasanya daging , inilah tempat nya .",positive
restoran in bernama braga punya cerita . that s the right nama karena di setiap meja mereka meletakkan buku sejarah jalan . braga yang juga dijadikan nomor meja . jadi sambil menunggu pesanan tiba anda akan mendapat wawasan tentang jalan . braga . suasana interior nya juga bertema tempo dulu tapi sangat nyaman . anda akan betah berlama-lama duduk di sini sambil mengobrol dengan keluarga atau teman-teman .,positive
"kita dapat mengajukan permohonan pengembalian dana di salah satu stasiun yang ditunjuk pt . kami , selambat-lambatnya 30 menit sebelum keberangkatan .",neutral
tidak tabah,negative
"hampir lebih 5 kali saya ke sini . dim sum nya yahud dan harga nya terjangkau banget . tempat nya asyik dan sangat nyaman . pelayan nya ramah walaupun kita cuma berdua dan makan tidak banyak jenis nya . pokok nya rekomendasi banget , bila mencari dim sum atau shabu di bandung .",positive
"dijaga ya makan nya onn , emangagi musim nya sekarang itu . iyasi jenuh itu malah bikin sakit",negative
buat penyuka kopi . kalau kangen kopi gayo bisa datang ke sini . makanan nya sih simpel . indomie yang diolah dengan aneka rasa . roti bakar dengan banyak varian . roti bakar green tea nya enak . nasi goreng nya enak . indomie nya boleh juga . : sebetulnya tempat nya lumayan enak . menarik dan simpel penataan nya .,positive
charly st12 dipertimbangkan dampingi ridwan kamil,neutral
saya baru pertama kali mengunjungi restoran ini . saya makan malam bersama rekan kantor saya yang mengusulkan untuk makan malam di sini karena saya ingin mencicipi makanan khas sunda namun lokasi nya tidak jauh dari area dago . restoran ini tampak sederhana dan tradisional namun pengunjung sangat banyak terlebih di saat akhir pekan . menu makanan nya juga bervariasi dan cukup lezat dan terjangkau .,positive
roti bakar duti ini sudah ada sejak dulu di sini . roti nya biasa saja sih . hanya menu pilihan nya buanyak banget . apa saja ada . sampe kadang bingung mau pilih yang isi apa . ada jual bubur juga . oke jugalah .,positive
"setahu saya dulu nya di sini tidak dihitung tax namun sekarang harga semuanya bakal ditambah tax lagi . rasa tetap enak . kadang 1,5 porsi terlihat sama sepreti yang 1 porsi .",positive
"hampir sering saya makan di cuanki serayu , saya suka sama batagor kering nya sama bakso nya enak . tiap makan di sini pasti menambah 2 kali hehehe . kalian yang datang ke bandung wajib mencoba",positive
"pas ke sini sudah hampir larut malam . , tapi untung nya masih ada batagor yang tersisa hehe . , akhirnya dibungkus saja . dan memang sih ukuran nya besar sesuai dengan harga nya yang besar . , jadi makan 1 pieces saja sudah kenyang banget . sambal kacang nya cucok banget dengan batagor ini . saya lebih memilih batagor dibanding dengan siomay karena lebih digoreng dan garing saja , secara rasa kedua nya hampir . lanjutan",positive
"rumah makan di jalan anggrek ini memiliki keistimewaan jenis seafood yang beragam dan ada yang masih hidup untuk dipilih dan dimasak saat itu juga . berbagai jenis masakan dapat dipilih dan waktu tunggu yang singkat membuat kita tidak terlalu lama kelaparan menunggu . menu steam kerapu sangat enak dan gurih , apalagi bila dimasak dengan ikan yang masih segar . lokasi cukup sejuk , harga murah .",positive
"satu porsi isi 3 batagor . kalau rasa memang selera tetapi menurut saya rasa batagor nya jadi jadi bahasa alay biasa-biasa , lalu kami juga coba tahu yang dioleskan aci digoreng biasa juga . es cendol nya tidak spesial . maaf ya rasa kurang oke apalagi kalau suruh bayar sendiri __laugh__",positive
"bubur nya enak dan rasanya pas , kalau ke sini bisa beli bubur yang 1 porsi atau setengah porsi . lumayan kenyang untuk ukuran yang 1 porsi , karena masih pagi jadi tidak bisa makan banyak . bubur nya sendiri seperti bubur biasa , ada cakue dan ayam . tempat nya sih standar ya , tidak bagus tidak jelek juga .",positive
saya kecewa dengan barusan saya pesan grabfood pesanan tidak di antar tapi sudah di selesaikan . mohon untuk selektif memilih pekerja .,negative
makanan enak harga terjangkau . rekomendasi tempat to visi dan makan . rekomendasi makanan nya sop buntut dan iga menara . western nya pasta . wow enak banget .,positive
apa cuma saya yang merasa bosan dengan film indonesia yang pemeran nya hanya orang itu-itu saja,negative
"maklumin saja kang , ahy sudah kebelet nyapres maka dari itu bapak nya selaku ketum demokrat buat aturan yang dituangkan dalam bentuk pakta integritas yang isi nya mewajibkan bagi siapapun calon kepala daerah yang ingin didukung demokrat untuk mendukung capres / cawapres yang diusung demokrat .",negative
makanan nya enak . suasana nya nyaman . sejuk . sambal stroberi nya enak . bisa petik stroberi sendiri . cocok buat makan makan sama keluarga .,positive
"untuk rasa mi naripan memang sudah terkenal enak dan porsi lumayan banyak , untuk harga cukup mahal menengah atas , tapi sesuai dengan rasa yang diberikan .",positive
"saya menginap di suite room duduluran , dengan kondisi kamar tidak ada : - air panas tidak berfungsi - jendela kamar mandi banyak yang lapuk kaca ada yang pecah - tissue cuma ada di toilet - semua channel tv tidak jelas gambar nya - tidak ada signal wi - fi - tidak ada sandal fasilitas penginapan juga tidak ada area bermain anak-anak , tidak ada .",negative
indihome bikin saya tidak untung malahan rugi banyak,negative
"terlalu beresiko , pdip usung ridwan kamil :/ bandung - ada gelagat pdi",neutral
"tempat makan sederhana dengan menu chinese makanan non halal , masih menggunakan arang dalam proses memasak nya sehingga memiliki aroma tersendiri . menu yang terkenal antara lain kwetiaw goreng special , usus goreng saus mentega , bistik sapi .",positive
"bagi yang senang bernostalgia , tempat ini tidak bakal mengecewakan . cita rasanya makanan nya mantap . salah satu yang recommended adalah nasi goreng",positive
selamat ! buat dan mendapatkan voucher menonton gratis dari id,neutral
"seorang teman mengajak hang out saat sore , sayang nya tempat parkir hanya muat tidak lebih dari 5 mobil . jadi susah dan lumayan menghabiskan waktu yang lama hanya untuk mencari tempat parkir .",positive
"jika datang sewaktu jam makan , siapkan tenaga untuk antre . anda akan diminta untuk antre mengambil makanan dan minuman kemudian bayar di kasir , setelah itu baru diarahkan petugas ke tempat duduk . suasana nya seperti sunda masa lalu , piring nya memakai piring kaleng . untuk rasanya sunda banget , jangan lupa ambil sambal oncom nya . sambal ini paling pas sama semua menu yang ada di sana .",positive
"lapar di perjalanan jakarta - bandung , restoran ini menjadi salah satu pilihan tetap karena jenis menu , rasa dan harga yang sudah dapat diprediksi . makanan sudah siap saji sehingga tidak buang waktu menunggu proses memasak . favorit saya ayam pop .",positive
"kuliner pizza adalah kuliner saat santai atau jalan seru bersama istri . favorit istri soal nya pizza , setelah yogyakarta dan menemukan pizzeria nanamia , saya ke bandung berjalan akhir pekan bersama istri sekadar kuliner pizza . tujuan nya adalah verde kafe di jalan . juanda . dekat sama rumah teman klub mobil tua , jadi aman bisa rehat santai . haha . mengirim cuy .",positive
"resto ini suasana nya nyaman dengan layanan yang baik . tersedia menu khas jepang seperti syabu-syabu makanan yang direbus dan yakini ku makanan yang dibakar terdiri daging sapi , daging ayam , seafood dan sayuran segar . selain itu menggunakan saus ni ku tare rasanya nikmat dan saus soto tare rasanya juga lezat . ada menu yang lain seperti chicken wing , sosis goreng dan burger . salad nya terasa segar .",positive
sejak uber tidak ada harga grab jadi mahal banget buset,negative
di sini tempat khusus makan steak . tidak bisa buat yang veget . tempat nya sih nyaman buat lama-lama alias nongkrong hehe . tempat ini cocok buat yang senang makan daging .,positive
"oleh-oleh paling beda sebandung raya . tidak pakai mentega , tidak pakai gula sekali coba dijamin ketagihan . mulai sekarang tidak ke bandung kalau tidak beli mabro dakocan 168",positive
"sampai kapan juga tidak akan mau saya ikut pilkada , calon pemimpin nya bodo semua .",negative
dari segi rasa enak dan dagingnys empuk . harga sesuailah . lokasi strategis .,positive
aroma nya sudah tercium dari jauh tak sabar ingin segera melahap nya inilah soto ojolali bandung benar-benar beda ayo dicoba . selamat mencoba ya kalau ke bandung ingat soto ojolali bandung .,positive
zon ton . mata mu cuma bisa melotot . wajah mu kayak kerbau . moncong mu seperti babi . otak mu tempat bersarang nya para iblis .,negative
wirid kok kesetanan . dasar manusia bodoh mendalami agama pakai ajaran sesat menyesatkan .,negative
karyawan jne tidak becus banget sih mengantarkan barang nya,negative
"saya orang muslim tapi tidak sebajingan itu , banjir yang di salahkan kok gubernur nya . rakyat jakarta itu orang-orang nya bejat biadab keparat otak-otak nya tidak beda sama hewan babi hutan bisa nya cuma mencaci maki .",negative
"anis menang karena ahok dipenjara , kalau ahok ada , anis tidak ada apa-apa nya",negative
"kampung daun ini bisa dibilang salah satu tujuan wisata kuliner untuk daerah bandung dan lembang . menyajikan masakan sunda yang cukup variatifdan menarik makanan nya memiliki rasa biasa saja , dan harga menengah ke atas . kampung daun memiliki kelibihan di suasana , pemandangan , dan sensasi menikmati makanan sunda di saung dengan udara sejuk pegumungan . jadi . salah satu tempat yang harus didatangi di bandung adalah kampung daun .",positive
bagus,positive
kafe dengan cita rasa sunda dengan saung-saung rasa yang ditawarkan sungguh nikmat . harga terjangkau .,positive
"kita mengetahui bahwa sesungguhnya tuhan itu ada di mana tapi , mengapa kaum si mamad menyembah ke arah batu yang disebut mereka arah kiblat , dan kenapa kalian mengolok-olok agama hindu - budha yang menyembah patung , bagaimana kalau mereka menyebutkan bahwa patung tersebut juga adalah arah kiblat mereka , contoh nya penyembah matahari . selamat merenungi",negative
"nyepi kan tidak tiap hari kakak , itu setahun sekali . tapi keributan azan ini tiap hari . bagaimana orang yang harus baru tidur jam 2 pagi ? tidak setiap orang tidur awal , tidak setiap orang gampang tidur .",negative
menikmati pilihan kuliner dari mulai masakan indonesia sampai dengan masakan internasional bisa dijumpai di sini . disarankan makan malam untuk menikmati suasana santai dengan keluarga maupun rekan kerja . penataan lampu yang bagus bisa menjadi salah satu objek foto buat anda yang ingin meng - update status di gadget anda . selamat menikmati .,positive
"restoran dengan konsep tempat makan yang sangat asri , apalagi kalau malam suasana nya sangat indah dengan lampu lampu nya , makanan nya pun enak rasanya . cocok untuk tempat kumpul keluarga .",positive
ada harga ada rupa . saya menyukai restoran ini karena harga nya murah dan kualitas masakan yang seimbang . makanan nya cukup enak kalau mau enak dan murah meriah . pelayanan nya juga serupa dengan yang kita bayar .,positive
"saya datang ke sini karena penasaran melihat beberapa ulasan dari trip advisor . pelayanan nya baik dan ramah . mereka cepat tanggap saat kami memerlukan . namun sangat disayangkan kenapa makanan nya lama sekali datang , setelah setengah jam kemudian makanan yang kami order baru datang , untuk minuman datang nya malah setelah makanan datang duluan . harus nya kan minuman nya dulu .",negative
"tempat nya nyaman dan barista nya asyik . banyak cerita soal penyajian kopi dan memberikan sample racikan kopi di sana . meskipun cuma pesan cappucino , tapi enak banget . ternyata meski cappucino tapi kopi hitam nya dicampur antara kopi jawa barat , bali dan toraja . jadi rasanya lebih pekat .",positive
"kenalan di facebook , jadian di messenger , pacaran di bbm , putus di whatsapp . jual mantan di bukalapak . menetapkan dah , kids zaman now alay",negative
"tempat nya bagus , bersih lalu makan nya mantap bangetlah , meskipun agak mahal tapi kalau ada duit lebih , sangat disarankan makan di sini . meskipun tempat nya kurang strategis , tempat parkir dikit , tapi untuk jaminan kualitas makan nya , mantap !",positive
"partai dukung uu perppu ormas dengan syarat hanya alasan semata , bukti nya sampai sekarang belum direvisi",negative
giri kiemas unggul di pilkada sumsel versi charta politika,neutral
"mungkin itu sebab nya , tiba-tiba orang yang ingin lepas dari tuduhan atau hukum , tiba-tiba banyak yang jadi gila atau mengaku gila , biar lepas dari semua hukuman , asal ada kerjasama dengan yang berwenang",negative
"koki ramen ajimaru didatangkan langsung dari jepang sehingga rasa khas jepang nya sangat terasa . selain ramen , ada side dish juga seperti gyoza . menu yang enak yaitu tonkotsu special . gyoza nya juga enak .",positive
fadli zon anak yang lahir keluar dari lubang puki anjing . kau sangka nkri ini dijual dari lubang puki mamak kau dan lubang puki isteri kau . serta lubang puki anak kau yang sambil kuliah menjadi pelacur itu . dijual menjadi betina pelacur untuk membeli nkri ini . perlu rakyat ingat .,negative
"gara-gara danau sunter , menteri susi bakal tanding sama sandiaga uno",neutral
"perpaduan yang menarik dari seni , makanan dan pemandangan kota bandung . untuk mencapai nya saya menggunakan uber mengingat lokasi nya yang tidak dilalui oleh angkutan umum . tempat yang menarik untuk dikunjungi di akhir pekan bersama teman maupun keluarga .",positive
"restoran sate ini sudah berdiri sejak lama . daging nya besar besar dan empuk . dilengkapi bumbu kacang , bawang merah dan acar rawit . mantap",positive
"datang ke sini jam 9 tapi sudah disuruh buat tak awal padahal tutup jam 21.30 buat hari kerja . sejauh ini rasanya enak , durian nya berasa banget , topping nya cukup bervariasi . paling suka natadecoco dengan mochi nya .",positive
makan di sini mau berdua atau bersama keluarga enak enak saja . tempat nyaman dengan lilin dan lampu redup . jika kurang terang tinggal nyalakan lampu besar di atas meja . pelayanan bagus . pelayanan ramah . namun satu yang kurang berkenan di hati . penyajian nya pakai piring . karena bandung dingin ada baiknya steak disajikan dengan hot plate . over all oke sih,positive
"sebagai penggemar bakso tahu , kualitas terbaik bisa didapat di saboga . sedikit mahal tapi puas . apalagi banyak pilihan menu lain selain bakso tahu batagor nya juga enak .",positive
"tempat nya nyaman banget buat makan siang , apalagi makan malam . pemandangan nya keren , makanan enak , harga juga sepadan . satu lagi resto yang harus dicoba masakan sunda nya . pertama x datang sama teman-teman , kedua , ketiga , sampai ke empat sama keluarga . tiap ke bandung pasti diusahakan mampir sini .",positive
restoran ini salah satu kegemaran keluarga saya . tempat nya asri . makanan nya pun enak . yang paling saya suka ikan dori nya . pizza nya biasa saja .,positive
gills ini adalah cabang dari warung jepang dijalan karang anyar bandung . menjual aneka makanan jepang iga bakar . selalu penuh setiap hari,positive
pemberitaa nya yang tidak berkualitas dan sangat tidak mendidik . penuh kepentingan dan pencitraan presiden,negative
yang saya bahas kali ini adalah warung nasi ampera yang berada di jalan . pasteur bandung sebelah supermarket griya arah ke pintu tol pasteur . rumah makan ini menyajikan makanan khas sunda dengan berbagai pilihan lauk makanan dan nasi tentunya . pengunjung akan ditawarkan lauk nya untuk dipanasi atau tidak .,positive
"salah satu keunggulan dari menu bebek garang adalah sambel nya yang enak . jus melonn nya agak aneh sih , bagi saya jus itu pure dari buah nya tanpa ada additional yang berlebihan , kurang dari sugar dan kurang dari es jauh lebih bagus :",positive
"sudah 2 kali saya berkunjung ke tempat ini namun pada tahun yang berbeda , dalam rentang waktu yang cukup lama pula . terakhir kunjungan saya pada juni 2015 yang membuat tidak mau pulang . tempat nongkrong ini mengalami perubahan . keren ! dengan lighting nya yang sangat memukau didominansi lampu cahaya kuning yang tidak menyilaukan mata , serta lift music yang sepertinya hampir tiap hari .",positive
"buni yani gila , main fitnah ahok .",negative
"ini hotel , international sih , tapi kok mengecewakan sekali !",negative
"tempat makan yang romantis berada di daerah bandung atas , dari sini bisa melihat pemandangan kota bandung . lokasi agak susah dijangkau harus menggunakan kendaraan pribadi",positive
"saya tidak pernah jengkel dengan perilaku yang mereka lakukan . sebaliknya , mereka selalu ramah kepada saya dan perilaku seperti itu yang membuat saya sangat nyaman .",positive
secara tempat strategis dekat dengan jalan riau . di sini untuk makan ambil sendiri dan pelayanan nya cukup memuaskan . untuk harga lumayan mahal tapi terbayarkan sudah dengan makanan nya yang enak .,positive
"warung ampera menu nya kebanyakan masakan sunda dan lezat . hampir ada di mana-mana , di cihampelas ada , di dekat stasiun ka , dan di stasiun hall dan lain-lain",positive
kitab suci agama islam adalah fiktif . mana ada nabi muhammad . itu ustad buat-buat cerita saja .,negative
"makan malam bersama . seluruh keluarga . di hari ulang tahun suami . menjadi sangat berkesan , dengan suasana yang menawan di 18th trans luxury hotel . pelayanan yang sangat ramah dari mas tian . tidak perlu menunggu lama , makanan dan minuman yang dipesan . hitam angus steak dengan saus teriyakiny top markotop . sop buntut nya sudah tidak perlu diragukan . enak .",positive
"sengaja datang ke dusun bambu hanya untuk makan siang di burangrang restoran . suasana dalam restoran sangat menyenangkan karena kami berada di lantai 2 restoran . makanan nya pun sangat enak . rekomendasi soto bandung , pastel dan puding nya .",positive
"saya dengan teman saya ke sini untuk buka puasa , setengah jam sebelum buka puasa saya sudah order dan restoran pun masih sepi belum banyak orang , hingga buka puasa pun makanan tak kunjung datang . hingga kami menunggu satu jam akhirnya makanan pun datang . cukup lama . saya memesan chicken honey apa gitu . rasanya oke , daging nya empuk si , tapi honey nya kurang enak . saya mencicipi chicken steak yang teman saya , rasanya kurang .",negative
awal datang semua berjalan baik . tapi ketika tahu ternyata semua ruangan merokok area . karena kita membawa anak balita maka kita memilih ruangan di depan dengan pertimbangan kesehatan . lalu order tanker datang dan kita mulai order . semua makanan datang dengan cepat . lalu setelah itu masalah datang setelah makanan kita semua habis minuman yang kita order tidak ada yang keluar . sedangkan orang-orang yang baru datang langsung mendapatkan nya . 1.2.3 kali kita . lanjutan,negative
pelayan dan pemilik yang duduk di kasir tidak komunikatif dan tidak bisa memberikan rekomendasi untuk porsi menu yang harus kami pesan . rasanya standar . parkir susah .,negative
"tadi siang saya mampir bersama keluarga untuk makan siang di di cost bin memesan makanan beserta 1 satu gelas es kelapa . namun beberapa saat kemudian yang datang adalah 2 dua gelas es kelapa . saya protes ke pelayan dan bilang saya hanya memesan 1 gelas saja , namun beberapa saat kemudian yang menerima order bersikeras bahwa saya memberikan 2 buah kartu es .",negative
kebaikan tidak pernah gagal untuk sampai ke dalam hati .,positive
ini terkait kasus blbi yang ramai saat ini . beberapa mantan petinggi jaman nya sudah banyak dipanggil kpk .,neutral
"sedikit-sedikit beliau nya beliau tidak ikut pilkada juga , bakal ditinggal demokrat juga yang berkoalisi dengan golkar , kemungkinan dedi mulyadi sebagai jbar 1 , tidak olkar pemilik suara terbanyak wajib cagub , alasan demiz ditinggal karena tidak mau nomor 2",negative
"akhirnya , rasa penasaran untuk merasakan nikmat nya batagor yang terkenal ini tertembus . rasanya memang enak . saat saya tanya sama pelayan nya , menu favorit batagor campur plus minum nya es cincau . klop . harga nya lumayan sih , tapi sebanding kok dengan rasanya . tersedia dua lantai untuk area makan . oh , ya di sini juga dijual beraneka makanan untuk oleh-oleh .",positive
"tempat boleh terletak di gang area perumahan yang dapat diakses dari jalanan sebelah istana plaza keren nya disebut ip , tapi makanan nya jangan ditanya . makanan yang dijual tidak terlalu beraneka ragam , ada nasi bakmoy yang sangat famous , ada juga nasi lengko yang patut dicoba .",positive
hal yang paling menyakitkan ketika aku beli indomie adalah ketika euwueh bumbuan di dalam nya culatuk eta pagawe indomie .,negative
jokowi dungu memang anjing biadab . warga yang ingin menyampaikan aspirasi dengan berdemo pun dibungkam . pki keparat lu jok,negative
males banget dukung jokowi,negative
"aduh , yang kroyokan sih biasanya khas sifat nya pengecut . mereka mengajarkan apa ya sama anak-anak nya ? payah ah . cupu .",negative
percayakah masyarakat indonesia dengan karangan bapak polisi yang terhormat ini ? yang kata nya sudah bertemu dengan pemotor nya ? silakan anda nilai mengarang di bawah ini . dapat nilai berapa ?,negative
